         4526468 function calls (4394441 primitive calls) in 10.119 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 argparse.py:758(Action)
        1    0.000    0.000    0.000    0.000 call_trees.py:39(_Function)
        1    0.000    0.000    0.000    0.000 continue_statements.py:27(_Continue)
        1    0.000    0.000    0.000    0.000 streamplot.py:416(InvalidIndexError)
        1    0.000    0.000    0.000    0.000 calendar.py:546(different_locale)
        1    0.000    0.000    0.000    0.000 backend_tools.py:366(RubberbandBase)
        1    0.000    0.000    0.000    0.000 mathtext.py:1070(StixSansFonts)
        1    0.000    0.000    0.000    0.000 mathtext.py:1984(VCentered)
        1    0.000    0.000    0.000    0.000 font_manager.py:939(_JSONEncoder)
        1    0.000    0.000    0.000    0.000 __init__.py:94(__call__)
        1    0.000    0.000    0.000    0.000 polyutils.py:81(PolyBase)
        1    0.000    0.000    0.000    0.000 __init__.py:29(__init__)
        1    0.000    0.000    0.000    0.000 tensor_util.py:188(_Message)
        1    0.000    0.000    0.000    0.000 linear_operator_addition.py:226(_Hints)
        1    0.000    0.000    0.000    0.000 exceptions.py:46(ProxyError)
        1    0.000    0.000    0.000    0.000 basic_session_run_hooks.py:980(FeedFnHook)
        1    0.000    0.000    0.000    0.000 tape.py:35(Tape)
        1    0.000    0.000    0.000    0.000 errors_impl.py:404(OutOfRangeError)
        1    0.000    0.000    0.000    0.000 <decorator-gen-63>:1(<module>)
        1    0.000    0.000    0.000    0.000 validation.py:153(DummyValidator)
        1    0.000    0.000    0.000    0.000 lexer.py:399(words)
        1    0.000    0.000    0.000    0.000 polyint.py:137(_Interpolator1DWithDerivatives)
        1    0.000    0.000    0.000    0.000 _continuous_distns.py:518(FitDataError)
        1    0.000    0.000    0.000    0.000 radau.py:538(RadauDenseOutput)
        1    0.000    0.000    0.000    0.000 errors.py:33(MessageDefect)
        1    0.000    0.000    0.000    0.000 _parser.py:667(_result)
        1    0.000    0.000    0.000    0.000 {method 'move_to_end' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.000    0.000 errors.py:188(CancelledError)
        1    0.000    0.000    0.000    0.000 dumping_wrapper.py:31(DumpingDebugWrapperSession)
        1    0.000    0.000    0.000    0.000 core.py:328(SpatialDropout3D)
        1    0.000    0.000    0.000    0.000 convolutional.py:449(Conv2D)
        1    0.000    0.000    0.000    0.000 base.py:324(KeysViewHDF5)
        1    0.000    0.000    0.000    0.000 critical_section_ops.py:45(_ExecutionSignature)
        1    0.000    0.000    0.000    0.000 nested_structure_coder.py:371(_TensorShapeCodec)
        1    0.000    0.000    0.000    0.000 ragged_map_ops.py:334(_RaggedTensorComponents)
        2    0.000    0.000    0.000    0.000 encoder.py:126(_SimpleSizer)
        1    0.000    0.000    0.000    0.000 <decorator-gen-23>:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:96(InferenceStateSameProcess)
        1    0.000    0.000    0.000    0.000 tree.py:324(Operator)
        1    0.000    0.000    0.000    0.000 __init__.py:82(HierarchyRequestErr)
        1    0.000    0.000    0.000    0.000 <decorator-gen-14>:1(<module>)
        1    0.000    0.000    0.000    0.000 fitpack2.py:646(LSQUnivariateSpline)
        1    0.000    0.000    0.000    0.000 protocols.py:66(Protocol)
        1    0.000    0.000    0.000    0.000 backend_qt5agg.py:85(_BackendQT5Agg)
        1    0.000    0.000    0.000    0.000 dates.py:1558(MonthLocator)
        1    0.000    0.000    0.000    0.000 model.py:261(PointerType)
        1    0.000    0.000    0.000    0.000 patches.py:2047(LArrow)
        1    0.000    0.000    0.000    0.000 __init__.py:1239(<dictcomp>)
        1    0.000    0.000    0.000    0.000 core.py:798(_DomainCheckInterval)
        1    0.000    0.000    0.000    0.000 pathlib.py:1550(WindowsPath)
        1    0.000    0.000    0.000    0.000 habitant.py:427(SimulationStats)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:40(Kernel)
        1    0.000    0.000    0.000    0.000 compare.py:258(ProtoAssertions)
        2    0.000    0.000    0.000    0.000 mode_keys.py:56(is_predict)
        1    0.000    0.000    0.000    0.000 base.py:717(OutlierMixin)
        1    0.000    0.000    0.000    0.000 <decorator-gen-34>:1(<module>)
        1    0.000    0.000    0.000    0.000 function.py:387(AnonymousFunctionExecution)
        1    0.000    0.000    0.000    0.000 tree.py:1019(GlobalStmt)
        1    0.000    0.000    0.000    0.000 __init__.py:118(InvalidAccessErr)
        1    0.000    0.000    0.000    0.000 filter.py:55(FunctionFilter)
        1    0.000    0.000    0.000    0.000 argparse.py:1048(_VersionAction)
        1    0.000    0.000    0.000    0.000 trifinder.py:7(TriFinder)
        1    0.000    0.000    0.000    0.000 backend_pdf.py:1648(writePathCollectionTemplates)
        1    0.000    0.000    0.000    0.000 pooling.py:241(MaxPooling2D)
        1    0.000    0.000    0.000    0.000 feature_column_v2.py:337(_StateManagerImplV2)
        1    0.000    0.000    0.000    0.000 base.py:330(ValuesViewHDF5)
        1    0.000    0.000    0.000    0.000 data_flow_ops.py:922(PriorityQueue)
        1    0.000    0.000    0.000    0.000 __init__.py:251(_LoggerLevelsSerializer)
        1    0.000    0.000    0.000    0.000 monitoring.py:386(ExponentialBuckets)
        1    0.000    0.000    0.000    0.000 version.py:88(<lambda>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-99>:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:97(NotFoundErr)
        1    0.000    0.000    0.000    0.000 <decorator-gen-15>:1(<module>)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:213(ArgMethodWrapper)
        1    0.000    0.000    0.000    0.000 getipython.py:2(<module>)
        1    0.000    0.000    0.000    0.000 _base.py:142(_AcquireFutures)
        1    0.000    0.000    0.000    0.000 jit.py:32(_XlaScope)
        1    0.000    0.000    0.000    0.000 config_lib.py:56(Convert)
        1    0.000    0.000    0.000    0.000 message.py:1168(EmailMessage)
        1    0.000    0.000    0.000    0.000 engines.py:100(NumExprEngine)
        2    0.000    0.000    0.000    0.000 groupby.py:590(<lambda>)
        1    0.000    0.000    0.000    0.000 offsetbox.py:368(PackerBase)
        1    0.000    0.000    0.000    0.000 index_tricks.py:422(RClass)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:35(TypeNADict)
        1    0.000    0.000    0.000    0.000 backend_pdf.py:1360(_write_soft_mask_groups)
        1    0.000    0.000    0.000    0.000 framework.py:308(OnRunEndResponse)
        1    0.000    0.000    0.000    0.000 core.py:269(SpatialDropout2D)
        1    0.000    0.000    0.000    0.000 imp.py:160(_LoadSourceCompatibility)
        1    0.000    0.000    0.000    0.000 __init__.py:1093(ExtractionError)
        1    0.000    0.000    0.000    0.000 <decorator-gen-104>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-58>:1(<module>)
        2    0.000    0.000    0.000    0.000 parser_utils.py:316(_function_is_x_method)
        1    0.000    0.000    0.000    0.000 interactiveshell.py:105(ProvisionalWarning)
        1    0.000    0.000    0.000    0.000 decorator.py:303(ContextManager)
        1    0.000    0.000    0.000    0.000 __init__.py:323(_automodule)
        1    0.000    0.000    0.000    0.000 animation.py:735(ImageMagickWriter)
        1    0.000    0.000    0.000    0.000 parse.py:315(DefragResult)
        1    0.000    0.000    0.000    0.000 copyreg.py:22(constructor)
        1    0.000    0.000    0.000    0.000 exceptions.py:17(PoolError)
        1    0.000    0.000    0.000    0.000 learning_rate_schedule.py:729(LinearCosineDecay)
        1    0.000    0.000    0.000    0.000 learning_rate_schedule.py:845(NoisyLinearCosineDecay)
        1    0.000    0.000    0.000    0.000 nested_structure_coder.py:418(_TensorSpecCodec)
        1    0.000    0.000    0.000    0.000 input_lib.py:981(DatasetIterator)
        2    0.000    0.000    0.000    0.000 encoder.py:431(_SimpleEncoder)
        1    0.000    0.000    0.000    0.000 _argument_parser.py:492(CsvListSerializer)
        1    0.000    0.000    0.000    0.000 descriptor.py:52(Error)
        1    0.000    0.000    0.000    0.000 monitoring.py:371(Buckets)
        1    0.000    0.000    0.000    0.000 __init__.py:1113(__init__)
        1    0.000    0.000    0.000    0.000 numpy_pickle_compat.py:14(hex_str)
        1    0.000    0.000    0.000    0.000 handlers.py:946(SMTPHandler)
        1    0.000    0.000    0.000    0.000 util.py:66(TimeoutError)
        1    0.000    0.000    0.000    0.000 <decorator-gen-103>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-32>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-19>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-20>:1(<module>)
        1    0.000    0.000    0.000    0.000 django.py:242(FieldWrapper)
        1    0.000    0.000    0.000    0.000 type_var.py:7(TypeVarClass)
        1    0.000    0.000    0.000    0.000 arguments.py:276(ValuesArguments)
        1    0.000    0.000    0.000    0.000 _dual_annealing.py:376(LocalSearchWrapper)
        1    0.000    0.000    0.000    0.000 _differentialevolution.py:1252(_FunctionWrapper)
        1    0.000    0.000    0.000    0.000 argparse.py:1233(Namespace)
        1    0.000    0.000    0.000    0.000 _testutils.py:19(PytestTester)
        1    0.000    0.000    0.000    0.000 _testing.py:2785(SubclassedCategorical)
        1    0.000    0.000    0.000    0.000 pytables.py:3195(FrameFixed)
        1    0.000    0.000    0.000    0.000 pytables.py:308(JointFilterBinOp)
        1    0.000    0.000    0.000    0.000 base.py:399(__init__)
        1    0.000    0.000    0.000    0.000 core.py:1330(make_mask_descr)
        2    0.000    0.000    0.000    0.000 arraysetops.py:144(_unique_dispatcher)
        1    0.000    0.000    0.000    0.000 pickle.py:97(_Stop)
        1    0.000    0.000    0.000    0.000 six.py:386(Module_six_moves_urllib_request)
        1    0.000    0.000    0.000    0.000 requirements.py:62(<lambda>)
        1    0.000    0.000    0.000    0.000 framework.py:135(OnSessionInitRequest)
        1    0.000    0.000    0.000    0.000 tpu_embedding_output_layout_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 tokens.py:72(FlowEntryToken)
        1    0.000    0.000    0.000    0.000 monitoring.py:215(IntGauge)
        1    0.000    0.000    0.000    0.000 instance.py:84(MethodExecutionContext)
        1    0.000    0.000    0.000    0.000 threading.py:1260(_MainThread)
        1    0.000    0.000    0.000    0.000 _internal.py:243(c_void_p)
        1    0.000    0.000    0.000    0.000 interpreter.py:517(InterpreterWithCustomOps)
        1    0.000    0.000    0.000    0.000 socks.py:74(ProxyConnectionError)
        1    0.000    0.000    0.000    0.000 models.py:174(RequestHooksMixin)
        1    0.000    0.000    0.000    0.000 group.py:582(HardLink)
        1    0.000    0.000    0.000    0.000 qual_names.py:54(NumberLiteral)
        1    0.000    0.000    0.000    0.000 data_flow_ops.py:845(PaddingFIFOQueue)
        1    0.000    0.000    0.000    0.000 text_format.py:75(Error)
        1    0.000    0.000    0.000    0.000 _argument_parser.py:150(ArgumentSerializer)
        1    0.000    0.000    0.000    0.000 monitoring.py:290(BoolGaugeCell)
        1    0.000    0.000    0.000    0.000 <decorator-gen-29>:1(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:440(_ContinueChecks)
        1    0.000    0.000    0.000    0.000 __init__.py:76(IndexSizeErr)
        1    0.000    0.000    0.000    0.000 syspathcontext.py:42(prepended_to_syspath)
        1    0.000    0.000    0.000    0.000 contexts.py:63(NoOpContext)
        1    0.000    0.000    0.000    0.000 traitlets.py:1004(DefaultHandler)
        1    0.000    0.000    0.000    0.000 geo.py:17(ThetaFormatter)
        1    0.000    0.000    0.000    0.000 legend_handler.py:176(HandlerNpointsYoffsets)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1809(DraggableAnnotation)
        1    0.000    0.000    0.000    0.000 mathtext.py:1840(Vrule)
        1    0.000    0.000    0.000    0.000 patches.py:1945(_Base)
        1    0.000    0.000    0.000    0.000 ticker.py:2903(AutoMinorLocator)
        2    0.000    0.000    0.000    0.000 rcsetup.py:400(validate_fontsize_None)
        1    0.000    0.000    0.000    0.000 backend_managers.py:11(ToolEvent)
        1    0.000    0.000    0.000    0.000 six.py:459(Module_six_moves_urllib_robotparser)
        1    0.000    0.000    0.000    0.000 errors_impl.py:457(UnavailableError)
        1    0.000    0.000    0.000    0.000 <decorator-gen-56>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-13>:1(<module>)
        1    0.000    0.000    0.000    0.000 protocols.py:166(DatagramProtocol)
        1    0.000    0.000    0.000    0.000 error.py:2(FFIError)
        1    0.000    0.000    0.000    0.000 __init__.py:134(UnidentifiedImageError)
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_tfe.TFE_Py_RegisterFallbackExceptionClass}
        1    0.000    0.000    0.000    0.000 backend_pdf.py:2607(_BackendPdf)
        1    0.000    0.000    0.000    0.000 handler.py:208(DTDHandler)
        1    0.000    0.000    0.000    0.000 nodes.py:2(Node)
        1    0.000    0.000    0.000    0.000 metrics.py:2613(Poisson)
        1    0.000    0.000    0.000    0.000 monitoring.py:407(Sampler)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3384(_ErrorStop)
        1    0.000    0.000    0.000    0.000 _parallel_backends.py:606(FallbackToBackend)
        1    0.000    0.000    0.000    0.000 handlers.py:650(DatagramHandler)
        1    0.000    0.000    0.000    0.000 <decorator-gen-88>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-21>:1(<module>)
        1    0.000    0.000    0.000    0.000 code.py:167(InteractivelyDefined)
        1    0.000    0.000    0.000    0.000 cache.py:78(time_cache)
        1    0.000    0.000    0.000    0.000 errors.py:826(_ParameterRule)
        1    0.000    0.000    0.000    0.000 tree.py:252(Literal)
        1    0.000    0.000    0.000    0.000 tree.py:287(FStringStart)
        1    0.000    0.000    0.000    0.000 <decorator-gen-12>:1(<module>)
        1    0.000    0.000    0.000    0.000 ndgriddata.py:20(NearestNDInterpolator)
        1    0.000    0.000    0.000    0.000 context.py:203(reducer)
        1    0.000    0.000    0.000    0.000 process.py:189(name)
        2    0.000    0.000    0.000    0.000 expr.py:157(_is_type)
        1    0.000    0.000    0.000    0.000 accessors.py:448(CombinedDatetimelikeProperties)
        1    0.000    0.000    0.000    0.000 geo.py:419(LambertTransform)
        1    0.000    0.000    0.000    0.000 figure.py:92(<dictcomp>)
        1    0.000    0.000    0.000    0.000 parse.py:342(SplitResultBytes)
        1    0.000    0.000    0.000    0.000 six.py:366(Module_six_moves_urllib_error)
        2    0.000    0.000    0.000    0.000 multiarray.py:583(min_scalar_type)
        1    0.000    0.000    0.000    0.000 optimizer.py:179(_TensorProcessor)
        1    0.000    0.000    0.000    0.000 __init__.py:1000(PythonFormatter)
        1    0.000    0.000    0.000    0.000 <decorator-gen-105>:1(<module>)
        1    0.000    0.000    0.000    0.000 _constraints.py:112(LinearConstraint)
        1    0.000    0.000    0.000    0.000 mathtext.py:1318(STIXSansFontConstants)
        1    0.000    0.000    0.000    0.000 axes_size.py:143(MaxExtent)
        1    0.000    0.000    0.000    0.000 errors.py:524(raise_exception_on_not_ok_status)
        1    0.000    0.000    0.000    0.000 base_layer.py:2939(KerasHistory)
        1    0.000    0.000    0.000    0.000 py_func.py:28(MatchDType)
        1    0.000    0.000    0.000    0.000 errors_impl.py:472(DataLossError)
        1    0.000    0.000    0.000    0.000 monitoring.py:191(IntGaugeCell)
        1    0.000    0.000    0.000    0.000 monitoring.py:314(BoolGauge)
        1    0.000    0.000    0.000    0.000 util.py:385(ForkAwareLocal)
        1    0.000    0.000    0.000    0.000 gen.py:106(KeyReuseError)
        1    0.000    0.000    0.000    0.000 filters.py:329(_AttributeOverwriteMixin)
        1    0.000    0.000    0.000    0.000 helpers.py:154(SimpleGetItemNotFound)
        1    0.000    0.000    0.000    0.000 errors.py:986(_CompForRule)
        1    0.000    0.000    0.000    0.000 lexer.py:37(LexerMeta)
        1    0.000    0.000    0.000    0.000 text.py:487(EvalFormatter)
        1    0.000    0.000    0.000    0.000 ultratb.py:304(with_patch_inspect)
        1    0.000    0.000    0.000    0.000 fitpack2.py:1105(LSQBivariateSpline)
        1    0.000    0.000    0.000    0.000 _quad_vec.py:29(SemiInfiniteFunc)
        1    0.000    0.000    0.000    0.000 report.py:51(IPReport)
        1    0.000    0.000    0.000    0.000 client.py:174(HTTPMessage)
        1    0.000    0.000    0.000    0.000 geo.py:458(InvertedLambertTransform)
        1    0.000    0.000    0.000    0.000 error.py:5(CDefError)
        1    0.000    0.000    0.000    0.000 patches.py:2252(Sawtooth)
        1    0.000    0.000    0.000    0.000 deprecation.py:7(MatplotlibDeprecationWarning)
        1    0.000    0.000    0.000    0.000 _exceptions.py:125(AxisError)
        1    0.000    0.000    0.000    0.000 _policybase.py:41(__init__)
        1    0.000    0.000    0.000    0.000 _argument_parser.py:455(ListSerializer)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3188(parseImpl)
        1    0.000    0.000    0.000    0.000 errors.py:459(_YieldFromCheck)
        1    0.000    0.000    0.000    0.000 tree.py:329(Keyword)
        1    0.000    0.000    0.000    0.000 patches.py:2200(Round4)
        1    0.000    0.000    0.000    0.000 patches.py:2349(Roundtooth)
        1    0.000    0.000    0.000    0.000 expressions.py:39(set_use_numexpr)
        1    0.000    0.000    0.000    0.000 dataclasses.py:202(_InitVarMeta)
        1    0.000    0.000    0.000    0.000 mock.py:2003(MagicMixin)
        1    0.000    0.000    0.000    0.000 pooling.py:610(MaxPooling3D)
        1    0.000    0.000    0.000    0.000 socks.py:82(SOCKS5Error)
        1    0.000    0.000    0.000    0.000 version_utils.py:52(LayerVersionSelector)
        1    0.000    0.000    0.000    0.000 distribute_coordinator.py:64(_Barrier)
        1    0.000    0.000    0.000    0.000 transformer.py:49(EntityInfo)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:4387(_MaxIntraOpParallelismDataset)
        1    0.000    0.000    0.000    0.000 type_checkers.py:146(TypeCheckerWithDefault)
        1    0.000    0.000    0.000    0.000 wrappers.py:431(CallableObjectProxy)
        1    0.000    0.000    0.000    0.000 errors_impl.py:270(DeadlineExceededError)
        1    0.000    0.000    0.000    0.000 errors_impl.py:338(UnauthenticatedError)
        1    0.000    0.000    0.000    0.000 tf_export.py:88(SymbolAlreadyExposedError)
        1    0.000    0.000    0.000    0.000 cpp_message.py:42(GeneratedProtocolMessageType)
        1    0.000    0.000    0.000    0.000 compressor.py:192(__init__)
        1    0.000    0.000    0.000    0.000 <decorator-gen-52>:1(<module>)
        1    0.000    0.000    0.000    0.000 stdlib.py:627(DataclassParamName)
        1    0.000    0.000    0.000    0.000 django.py:258(DjangoModelSignature)
        1    0.000    0.000    0.000    0.000 stub_value.py:76(TypingModuleContext)
        1    0.000    0.000    0.000    0.000 value.py:426(EmptyCompiledName)
        1    0.000    0.000    0.000    0.000 recursion.py:53(RecursionDetector)
        1    0.000    0.000    0.000    0.000 buffer.py:58(EditReadOnlyBuffer)
        1    0.000    0.000    0.000    0.000 __init__.py:866(GobbleFilter)
        1    0.000    0.000    0.000    0.000 loader.py:762(_KVArgParser)
        1    0.000    0.000    0.000    0.000 fitpack2.py:1178(RectBivariateSpline)
        1    0.000    0.000    0.000    0.000 argparse.py:1599(_MutuallyExclusiveGroup)
        1    0.000    0.000    0.000    0.000 protocols.py:181(SubprocessProtocol)
        1    0.000    0.000    0.000    0.000 distribution_strategy_context.py:48(_CrossReplicaThreadMode)
        1    0.000    0.000    0.000    0.000 process.py:391(_MainProcess)
        1    0.000    0.000    0.000    0.000 errors.py:81(HeaderDefect)
        1    0.000    0.000    0.000    0.000 frequencies.py:406(_TimedeltaFrequencyInferer)
        1    0.000    0.000    0.000    0.000 __init__.py:306(_CountryTimezoneDict)
        1    0.000    0.000    0.000    0.000 backend_qt5.py:975(ConfigureSubplotsQt)
        1    0.000    0.000    0.000    0.000 reader.py:24(ReaderError)
        1    0.000    0.000    0.000    0.000 saver.py:567(BulkSaverBuilder)
        1    0.000    0.000    0.000    0.000 errors_impl.py:386(AbortedError)
        1    0.000    0.000    0.000    0.000 request.py:647(HTTPDefaultErrorHandler)
        1    0.000    0.000    0.000    0.000 pyparsing.py:6809(Katakana)
        1    0.000    0.000    0.000    0.000 {built-in method _thread.get_native_id}
        1    0.000    0.000    0.000    0.000 image.py:321(ImageDataGenerator)
        1    0.000    0.000    0.000    0.000 six.py:136(MovedAttribute)
        1    0.000    0.000    0.000    0.000 distribute_coordinator.py:50(CoordinatorMode)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:3728(_VariantTracker)
        1    0.000    0.000    0.000    0.000 tf2.py:31(enable)
        1    0.000    0.000    0.000    0.000 _common.py:310(ZombieProcess)
        1    0.000    0.000    0.000    0.000 logger.py:91(PrintTime)
        1    0.000    0.000    0.000    0.000 docutils.py:4(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-82>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-25>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-40>:1(<module>)
        1    0.000    0.000    0.000    0.000 instance.py:617(InstanceArguments)
        1    0.000    0.000    0.000    0.000 __init__.py:91(NoDataAllowedErr)
        1    0.000    0.000    0.000    0.000 loader.py:50(_Sentinel)
        1    0.000    0.000    0.000    0.000 importstring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 traitlets.py:1995(Any)
        1    0.000    0.000    0.000    0.000 argparse.py:1178(FileType)
        1    0.000    0.000    0.000    0.000 series.py:4249(_needs_reindex_multi)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:1024(_idat)
        1    0.000    0.000    0.000    0.000 mathtext.py:1829(Hrule)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 ast.py:397(NodeTransformer)
        1    0.000    0.000    0.000    0.000 numerictypes.py:396(_typedict)
        1    0.000    0.000    0.000    0.000 parse.py:323(SplitResult)
        1    0.000    0.000    0.000    0.000 pooling.py:464(AveragePooling2D)
        1    0.000    0.000    0.000    0.000 pooling.py:660(AveragePooling3D)
        1    0.000    0.000    0.000    0.000 patches.py:2080(RArrow)
        1    0.000    0.000    0.000    0.000 dataclasses.py:176(_FIELD_BASE)
        1    0.000    0.000    0.000    0.000 axes_size.py:166(MaxWidth)
        1    0.000    0.000    0.000    0.000 pooling.py:329(MaxPooling2D)
        1    0.000    0.000    0.000    0.000 training_generator.py:711(GeneratorLikeTrainingLoop)
        1    0.000    0.000    0.000    0.000 connection.py:65(DummyConnection)
        1    0.000    0.000    0.000    0.000 session_manager.py:554(_CountDownTimer)
        1    0.000    0.000    0.000    0.000 metaestimators.py:79(_IffHasAttrDescriptor)
        1    0.000    0.000    0.000    0.000 version.py:61(InvalidVersion)
        1    0.000    0.000    0.000    0.000 __init__.py:104(PEP440Warning)
        1    0.000    0.000    0.000    0.000 base.py:754(_UnstableArchMixin)
        1    0.000    0.000    0.000    0.000 <decorator-gen-67>:1(<module>)
        1    0.000    0.000    0.000    0.000 stdlib.py:345(ClassMethodObject)
        1    0.000    0.000    0.000    0.000 ansi.py:25(AnsiCodes)
        1    0.000    0.000    0.000    0.000 ansi.py:93(AnsiStyle)
        1    0.000    0.000    0.000    0.000 errors.py:538(_StarStarCheck)
        1    0.000    0.000    0.000    0.000 errors.py:1018(_DelStmtRule)
        1    0.000    0.000    0.000    0.000 lexer.py:847(ProfilingRegexLexer)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:253(argument_group)
        1    0.000    0.000    0.000    0.000 _differentiable_functions.py:516(IdentityVectorFunction)
        1    0.000    0.000    0.000    0.000 conversion.py:154(_UnboundInstanceCache)
        1    0.000    0.000    0.000    0.000 sql.py:1104(PandasSQL)
        1    0.000    0.000    0.000    0.000 colors.py:1525(NoNorm)
        1    0.000    0.000    0.000    0.000 pyparsing.py:6781(Greek)
        1    0.000    0.000    0.000    0.000 gzip.py:116(BadGzipFile)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:362(_unspecified)
        2    0.000    0.000    0.000    0.000 pretty.py:563(_set_pprinter_factory)
        2    0.000    0.000    0.000    0.000 core.py:884(__init__)
        1    0.000    0.000    0.000    0.000 multi_device_iterator_ops.py:373(MultiDeviceIteratorResourceDeleter)
        1    0.000    0.000    0.000    0.000 clipboard.py:9(ClipboardEmpty)
        1    0.000    0.000    0.000    0.000 <decorator-gen-11>:1(<module>)
        1    0.000    0.000    0.000    0.000 ImageEnhance.py:39(Color)
        1    0.000    0.000    0.000    0.000 mock.py:337(_CallList)
        1    0.000    0.000    0.000    0.000 nodes.py:25(ScalarNode)
        1    0.000    0.000    0.000    0.000 package_data.py:1(<module>)
        1    0.000    0.000    0.000    0.000 enums.py:65(CharacterCategory)
        1    0.000    0.000    0.000    0.000 tf_utils.py:244(ListWrapper)
        1    0.000    0.000    0.000    0.000 metrics.py:2644(KLDivergence)
        1    0.000    0.000    0.000    0.000 lookup_ops.py:470(TextFileIndex)
        1    0.000    0.000    0.000    0.000 compat_util.py:27(BasicRef)
        1    0.000    0.000    0.000    0.000 converter.py:350(AnnotatedDef)
        1    0.000    0.000    0.000    0.000 raw_unicode_escape.py:20(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 errors_impl.py:423(UnimplementedError)
        1    0.000    0.000    0.000    0.000 exceptions.py:140(PositiveSpectrumWarning)
        1    0.000    0.000    0.000    0.000 monitoring.py:266(StringGauge)
        1    0.000    0.000    0.000    0.000 pyparsing.py:4364(Suppress)
        1    0.000    0.000    0.000    0.000 __init__.py:235(ResolutionError)
        1    0.000    0.000    0.000    0.000 __init__.py:1931(EggMetadata)
        1    0.000    0.000    0.000    0.000 hashing.py:40(_MyHash)
        1    0.000    0.000    0.000    0.000 <decorator-gen-54>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-61>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-62>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-71>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-30>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-31>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-41>:1(<module>)
        1    0.000    0.000    0.000    0.000 lexer.py:675(LexerContext)
        1    0.000    0.000    0.000    0.000 codeop.py:147(CommandCompiler)
        1    0.000    0.000    0.000    0.000 coloransi.py:111(ColorScheme)
        1    0.000    0.000    0.000    0.000 traitlets.py:2089(CFloat)
        1    0.000    0.000    0.000    0.000 argparse.py:884(_StoreConstAction)
        1    0.000    0.000    0.000    0.000 _trustregion_ncg.py:42(CGSteihaugSubproblem)
        1    0.000    0.000    0.000    0.000 activity.py:198(_Comprehension)
        1    0.000    0.000    0.000    0.000 sf_error.py:13(SpecialFunctionError)
        1    0.000    0.000    0.000    0.000 dtypes.py:92(CategoricalDtypeType)
        1    0.000    0.000    0.000    0.000 backend_qt5.py:993(RubberbandQt)
        1    0.000    0.000    0.000    0.000 legend_handler.py:423(HandlerCircleCollection)
        1    0.000    0.000    0.000    0.000 calendar.py:31(IllegalWeekdayError)
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:104(GimpGradientFile)
        1    0.000    0.000    0.000    0.000 core.py:841(_DomainSafeDivide)
        1    0.000    0.000    0.000    0.000 index_tricks.py:522(CClass)
        1    0.000    0.000    0.000    0.000 six.py:438(Module_six_moves_urllib_response)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 pooling.py:391(MaxPooling3D)
        1    0.000    0.000    0.000    0.000 representer.py:10(RepresenterError)
        1    0.000    0.000    0.000    0.000 <decorator-gen-89>:1(<module>)
        1    0.000    0.000    0.000    0.000 <decorator-gen-47>:1(<module>)
        2    0.000    0.000    0.000    0.000 syntax_tree.py:54(_limit_value_infers)
